file_path,label,source,filename,split,npy_path
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/rock/rock.00043.wav,0,GTZAN,rock.00043.wav,test,data/processed/real_songs/rock.00043.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/classical/classical.00093.wav,0,GTZAN,classical.00093.wav,test,data/processed/real_songs/classical.00093.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/rock/rock.00049.wav,0,GTZAN,rock.00049.wav,test,data/processed/real_songs/rock.00049.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_12217_suno_1.mp3,1,SONICS,fake_12217_suno_1.mp3,test,data/processed/ai_songs/fake_12217_suno_1.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_10215_suno_0.mp3,1,SONICS,fake_10215_suno_0.mp3,test,data/processed/ai_songs/fake_10215_suno_0.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_04002_suno_0.mp3,1,SONICS,fake_04002_suno_0.mp3,test,data/processed/ai_songs/fake_04002_suno_0.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_01350_udio_0.mp3,1,SONICS,fake_01350_udio_0.mp3,test,data/processed/ai_songs/fake_01350_udio_0.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_10507_suno_1.mp3,1,SONICS,fake_10507_suno_1.mp3,test,data/processed/ai_songs/fake_10507_suno_1.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/metal/metal.00000.wav,0,GTZAN,metal.00000.wav,test,data/processed/real_songs/metal.00000.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_09402_udio_1.mp3,1,SONICS,fake_09402_udio_1.mp3,test,data/processed/ai_songs/fake_09402_udio_1.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_19972_suno_0.mp3,1,SONICS,fake_19972_suno_0.mp3,test,data/processed/ai_songs/fake_19972_suno_0.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_16685_suno_1.mp3,1,SONICS,fake_16685_suno_1.mp3,test,data/processed/ai_songs/fake_16685_suno_1.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/country/country.00059.wav,0,GTZAN,country.00059.wav,test,data/processed/real_songs/country.00059.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/reggae/reggae.00001.wav,0,GTZAN,reggae.00001.wav,test,data/processed/real_songs/reggae.00001.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/blues/blues.00029.wav,0,GTZAN,blues.00029.wav,test,data/processed/real_songs/blues.00029.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/country/country.00041.wav,0,GTZAN,country.00041.wav,test,data/processed/real_songs/country.00041.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/country/country.00023.wav,0,GTZAN,country.00023.wav,test,data/processed/real_songs/country.00023.npy
