file_path,label,source,filename,split
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_21103_suno_0.mp3,1,SONICS,fake_21103_suno_0.mp3,val
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_14735_udio_0.mp3,1,SONICS,fake_14735_udio_0.mp3,val
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_17844_udio_0.mp3,1,SONICS,fake_17844_udio_0.mp3,val
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/metal/metal.00099.wav,0,GTZAN,metal.00099.wav,val
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/metal/metal.00055.wav,0,GTZAN,metal.00055.wav,val
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/rock/rock.00004.wav,0,GTZAN,rock.00004.wav,val
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_21258_suno_1.mp3,1,SONICS,fake_21258_suno_1.mp3,val
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_12482_suno_0.mp3,1,SONICS,fake_12482_suno_0.mp3,val
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_07432_suno_0.mp3,1,SONICS,fake_07432_suno_0.mp3,val
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_16742_suno_0.mp3,1,SONICS,fake_16742_suno_0.mp3,val
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_17690_suno_0.mp3,1,SONICS,fake_17690_suno_0.mp3,val
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/rock/rock.00005.wav,0,GTZAN,rock.00005.wav,val
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_07441_suno_0.mp3,1,SONICS,fake_07441_suno_0.mp3,val
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/blues/blues.00085.wav,0,GTZAN,blues.00085.wav,val
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/pop/pop.00051.wav,0,GTZAN,pop.00051.wav,val
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/hiphop/hiphop.00083.wav,0,GTZAN,hiphop.00083.wav,val
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/jazz/jazz.00004.wav,0,GTZAN,jazz.00004.wav,val
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_16858_suno_0.mp3,1,SONICS,fake_16858_suno_0.mp3,val
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/pop/pop.00070.wav,0,GTZAN,pop.00070.wav,val
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_20816_udio_0.mp3,1,SONICS,fake_20816_udio_0.mp3,val
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/country/country.00073.wav,0,GTZAN,country.00073.wav,val
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_10332_suno_1.mp3,1,SONICS,fake_10332_suno_1.mp3,val
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_10151_suno_1.mp3,1,SONICS,fake_10151_suno_1.mp3,val
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/disco/disco.00075.wav,0,GTZAN,disco.00075.wav,val
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_11102_udio_1.mp3,1,SONICS,fake_11102_udio_1.mp3,val
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/rock/rock.00009.wav,0,GTZAN,rock.00009.wav,val
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/pop/pop.00046.wav,0,GTZAN,pop.00046.wav,val
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_02434_udio_1.mp3,1,SONICS,fake_02434_udio_1.mp3,val
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_01383_udio_1.mp3,1,SONICS,fake_01383_udio_1.mp3,val
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/metal/metal.00008.wav,0,GTZAN,metal.00008.wav,val
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/blues/blues.00015.wav,0,GTZAN,blues.00015.wav,val
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/metal/metal.00039.wav,0,GTZAN,metal.00039.wav,val
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/classical/classical.00060.wav,0,GTZAN,classical.00060.wav,val
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_16339_udio_0.mp3,1,SONICS,fake_16339_udio_0.mp3,val
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_05330_suno_0.mp3,1,SONICS,fake_05330_suno_0.mp3,val
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_09973_udio_0.mp3,1,SONICS,fake_09973_udio_0.mp3,val
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_09287_suno_1.mp3,1,SONICS,fake_09287_suno_1.mp3,val
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_06719_suno_1.mp3,1,SONICS,fake_06719_suno_1.mp3,val
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/rock/rock.00023.wav,0,GTZAN,rock.00023.wav,val
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_01326_udio_0.mp3,1,SONICS,fake_01326_udio_0.mp3,val
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/pop/pop.00003.wav,0,GTZAN,pop.00003.wav,val
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/country/country.00016.wav,0,GTZAN,country.00016.wav,val
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_09514_udio_1.mp3,1,SONICS,fake_09514_udio_1.mp3,val
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_03029_udio_0.mp3,1,SONICS,fake_03029_udio_0.mp3,val
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_11634_suno_1.mp3,1,SONICS,fake_11634_suno_1.mp3,val
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/metal/metal.00002.wav,0,GTZAN,metal.00002.wav,val
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_09441_udio_1.mp3,1,SONICS,fake_09441_udio_1.mp3,val
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_16851_udio_1.mp3,1,SONICS,fake_16851_udio_1.mp3,val
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/metal/metal.00003.wav,0,GTZAN,metal.00003.wav,val
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/blues/blues.00030.wav,0,GTZAN,blues.00030.wav,val
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_11145_udio_0.mp3,1,SONICS,fake_11145_udio_0.mp3,val
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/disco/disco.00011.wav,0,GTZAN,disco.00011.wav,val
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/jazz/jazz.00006.wav,0,GTZAN,jazz.00006.wav,val
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/jazz/jazz.00078.wav,0,GTZAN,jazz.00078.wav,val
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_06681_udio_1.mp3,1,SONICS,fake_06681_udio_1.mp3,val
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/classical/classical.00009.wav,0,GTZAN,classical.00009.wav,val
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/pop/pop.00010.wav,0,GTZAN,pop.00010.wav,val
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_09637_suno_0.mp3,1,SONICS,fake_09637_suno_0.mp3,val
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/classical/classical.00004.wav,0,GTZAN,classical.00004.wav,val
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_06887_suno_0.mp3,1,SONICS,fake_06887_suno_0.mp3,val
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/pop/pop.00084.wav,0,GTZAN,pop.00084.wav,val
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/metal/metal.00043.wav,0,GTZAN,metal.00043.wav,val
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/metal/metal.00040.wav,0,GTZAN,metal.00040.wav,val
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/rock/rock.00055.wav,0,GTZAN,rock.00055.wav,val
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/blues/blues.00071.wav,0,GTZAN,blues.00071.wav,val
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_06145_suno_0.mp3,1,SONICS,fake_06145_suno_0.mp3,val
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_00357_suno_0.mp3,1,SONICS,fake_00357_suno_0.mp3,val
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_13740_suno_1.mp3,1,SONICS,fake_13740_suno_1.mp3,val
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/blues/blues.00014.wav,0,GTZAN,blues.00014.wav,val
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/blues/blues.00094.wav,0,GTZAN,blues.00094.wav,val
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/reggae/reggae.00098.wav,0,GTZAN,reggae.00098.wav,val
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_07239_suno_1.mp3,1,SONICS,fake_07239_suno_1.mp3,val
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_05565_suno_1.mp3,1,SONICS,fake_05565_suno_1.mp3,val
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/country/country.00030.wav,0,GTZAN,country.00030.wav,val
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/jazz/jazz.00060.wav,0,GTZAN,jazz.00060.wav,val
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/classical/classical.00050.wav,0,GTZAN,classical.00050.wav,val
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_05955_suno_1.mp3,1,SONICS,fake_05955_suno_1.mp3,val
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_06457_suno_0.mp3,1,SONICS,fake_06457_suno_0.mp3,val
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_11323_udio_1.mp3,1,SONICS,fake_11323_udio_1.mp3,val
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/classical/classical.00020.wav,0,GTZAN,classical.00020.wav,val
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_15423_udio_1.mp3,1,SONICS,fake_15423_udio_1.mp3,val
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_23706_suno_0.mp3,1,SONICS,fake_23706_suno_0.mp3,val
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_16900_udio_1.mp3,1,SONICS,fake_16900_udio_1.mp3,val
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/blues/blues.00097.wav,0,GTZAN,blues.00097.wav,val
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_10198_suno_0.mp3,1,SONICS,fake_10198_suno_0.mp3,val
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_08721_udio_1.mp3,1,SONICS,fake_08721_udio_1.mp3,val
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_04391_suno_0.mp3,1,SONICS,fake_04391_suno_0.mp3,val
